case_id,prompt,content_id,content_prompt,category,superclass,parti_challenge,parti_note,style_id,figure10_index,style_name,style_descriptor,style_reference_image,h_div_w,protocol
parti_041__style_13,"a laptop, objects, in metallic 3D rendering style",parti_041,a laptop,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_14,"a laptop, objects, in neon splash comic art style",parti_041,a laptop,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_15,"a laptop, objects, in architectural line art style",parti_041,a laptop,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_16,"a laptop, objects, in retro sci-fi graphic style",parti_041,a laptop,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_17,"a laptop, objects, in flat cartoon vector art style",parti_041,a laptop,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_18,"a laptop, objects, in matte and worn out textured wooden sculpture style",parti_041,a laptop,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_19,"a laptop, objects, in melting golden 3d rendering style",parti_041,a laptop,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_20,"a laptop, objects, in oil painting style",parti_041,a laptop,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_041__style_21,"a laptop, objects, in short line drawing style",parti_041,a laptop,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_01,"an owl, animals, in colorful origami style",parti_042,an owl,Animals,animals,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_02,"an owl, animals, in 3d rendering style",parti_042,an owl,Animals,animals,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_03,"an owl, animals, in northern renaissance art style",parti_042,an owl,Animals,animals,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_04,"an owl, animals, in kid crayon drawing style",parti_042,an owl,Animals,animals,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_05,"an owl, animals, in oil painting style",parti_042,an owl,Animals,animals,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_06,"an owl, animals, in matte textured 3d rendering style",parti_042,an owl,Animals,animals,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_07,"an owl, animals, in watercolor painting style",parti_042,an owl,Animals,animals,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_08,"an owl, animals, in claymation style",parti_042,an owl,Animals,animals,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_09,"an owl, animals, in cartoon style illustration style",parti_042,an owl,Animals,animals,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_10,"an owl, animals, in glowing neon style",parti_042,an owl,Animals,animals,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_11,"an owl, animals, in intricate line-art illustration style",parti_042,an owl,Animals,animals,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_12,"an owl, animals, in geometric flat illustration style",parti_042,an owl,Animals,animals,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_13,"an owl, animals, in metallic 3D rendering style",parti_042,an owl,Animals,animals,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_14,"an owl, animals, in neon splash comic art style",parti_042,an owl,Animals,animals,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_15,"an owl, animals, in architectural line art style",parti_042,an owl,Animals,animals,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_16,"an owl, animals, in retro sci-fi graphic style",parti_042,an owl,Animals,animals,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_17,"an owl, animals, in flat cartoon vector art style",parti_042,an owl,Animals,animals,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_18,"an owl, animals, in matte and worn out textured wooden sculpture style",parti_042,an owl,Animals,animals,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_19,"an owl, animals, in melting golden 3d rendering style",parti_042,an owl,Animals,animals,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_20,"an owl, animals, in oil painting style",parti_042,an owl,Animals,animals,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_042__style_21,"an owl, animals, in short line drawing style",parti_042,an owl,Animals,animals,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_01,"a train, vehicles, in colorful origami style",parti_043,a train,Vehicles,vehicles,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_02,"a train, vehicles, in 3d rendering style",parti_043,a train,Vehicles,vehicles,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_03,"a train, vehicles, in northern renaissance art style",parti_043,a train,Vehicles,vehicles,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_04,"a train, vehicles, in kid crayon drawing style",parti_043,a train,Vehicles,vehicles,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_05,"a train, vehicles, in oil painting style",parti_043,a train,Vehicles,vehicles,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_06,"a train, vehicles, in matte textured 3d rendering style",parti_043,a train,Vehicles,vehicles,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_07,"a train, vehicles, in watercolor painting style",parti_043,a train,Vehicles,vehicles,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_08,"a train, vehicles, in claymation style",parti_043,a train,Vehicles,vehicles,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_09,"a train, vehicles, in cartoon style illustration style",parti_043,a train,Vehicles,vehicles,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_10,"a train, vehicles, in glowing neon style",parti_043,a train,Vehicles,vehicles,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_11,"a train, vehicles, in intricate line-art illustration style",parti_043,a train,Vehicles,vehicles,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_12,"a train, vehicles, in geometric flat illustration style",parti_043,a train,Vehicles,vehicles,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_13,"a train, vehicles, in metallic 3D rendering style",parti_043,a train,Vehicles,vehicles,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_14,"a train, vehicles, in neon splash comic art style",parti_043,a train,Vehicles,vehicles,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_15,"a train, vehicles, in architectural line art style",parti_043,a train,Vehicles,vehicles,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_16,"a train, vehicles, in retro sci-fi graphic style",parti_043,a train,Vehicles,vehicles,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_17,"a train, vehicles, in flat cartoon vector art style",parti_043,a train,Vehicles,vehicles,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_18,"a train, vehicles, in matte and worn out textured wooden sculpture style",parti_043,a train,Vehicles,vehicles,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_19,"a train, vehicles, in melting golden 3d rendering style",parti_043,a train,Vehicles,vehicles,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_20,"a train, vehicles, in oil painting style",parti_043,a train,Vehicles,vehicles,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_043__style_21,"a train, vehicles, in short line drawing style",parti_043,a train,Vehicles,vehicles,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_044__style_01,"a cow, animals, in colorful origami style",parti_044,a cow,Animals,animals,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_044__style_02,"a cow, animals, in 3d rendering style",parti_044,a cow,Animals,animals,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_044__style_03,"a cow, animals, in northern renaissance art style",parti_044,a cow,Animals,animals,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
